problem,solution,answer,problem_type
"以下来源于鲍科动物的贝壳并采用明煅法的是 。

A.石决明
B.牡蛎
C.自然铜
D.血余炭
E.炉甘石",$A$,A,single_choice
"健脾生血颗粒的功能为

A.益气补血，健脾宁心
B.补气益血，滋肾养肝
C.健脾和胃，养血安神
D.益气复脉，养阴生津
E.滋阴益气，固本培元",$C$,C,single_choice
"枳壳麸炒的作用为 。

A.固肠止泻为主
B.利水消肿为主
C.偏于理气健胃消食
D.补气健胃为主
E.毒性降低，质地酥脆",$C$,C,single_choice
"气淋，其选方最宜用

A.二神散
B.沉香散
C.六磨汤
D.五磨饮子
E.柴胡疏肝散",$B$,B,single_choice
"左金丸除舒肝止痛外，还可

A.泻火和胃
B.行气化湿
C.健脾和胃
D.理气消胀
E.疏肝理脾",$A$,A,single_choice
"以下关于六神丸的注意事项错误的是

A.孕妇禁用
B.阴虚火旺者慎用
C.过敏体质慎用
D.可引起喉头水肿及药物性肝炎
	2

E.外用可少量入眼",$E$,E,single_choice
"具有利尿通淋，清心除烦的药物是

A.通草
B.地肤子
C.灯心草
D.冬葵子
E.瞿麦",$C$,C,single_choice
"月经周期紊乱，非经期阴道大量出血，或持续出血淋漓不断，可诊为

A.月经先后无定期
B.月经过多
C.崩漏
D.经期延长
E.月经过少",$C$,C,single_choice
"属于甘草皂苷元的是 。

A.乌索酸
B.熊果酸
C.甘草次酸
D.甘草酸
E.齐墩果酸",$C$,C,single_choice
"鉴别苦杏仁苷的香气主要来自于 。

A.Vitail反应
B.Molish反应
C.Feigl反应
D.Kesting-Craven反应
E.Gibb反应",$B$,B,single_choice
"妇科千金片的功能是

A.清热除湿，益气化瘀
B.清热解毒，燥湿杀虫，袪腐生肌
C.健脾补肾，调经止带
D.行气破瘀，生肌止痛
E.清热，除湿，止带",$A$,A,single_choice
"麝香保心丸的功能是

A.理气，宽胸，止痛
B.行气活血，祛瘀止痛
C.散瘀止血，消肿止痛
D.芳香温通，益气强心
E.益气和中，通络止痛",$D$,D,single_choice
"第十九章 涌吐药
题
1涌吐药的主治病证是

A.癫痫发狂
B.中风神昏
C.虫积腹痛
D.燥咳痰黏
E.湿阻中焦",$A$,A,single_choice
"清暑益气丸的主治是

A.中暑
B.感受秽恶痰浊之邪所致的中暑
C.暑湿蕴结所致的湿温
D.中暑发热、气津两伤
E.暑邪挟湿所致的暑湿证",$D$,D,single_choice
"气虚证的临床表现是

A.少气懒言，疲倦乏力
B.潮热盗汗，舌红少苔
C.面色苍白，唇色淡白
D.痛如针刺，固定不移
E.恶风自汗，畏寒肢冷",$A$,A,single_choice
"肉桂在贮存中容易发生

A.风化
B.潮解
C.虫蛀
D.变色
E.气味散失",$E$,E,single_choice
"小儿化毒散的功能为

A.利咽止痛
B.宣肺化痰
C.利尿消肿
D.行气活血
E.活血消肿",$E$,E,single_choice
"内服能渗湿止泻、明目的药是

A.滑石
B.血竭
C.硼砂
D.车前子
E.地肤子",$D$,D,single_choice
"半枝莲抗肿瘤属于 。

A.对因功效
B.对证功效
C.对症功效
D.对现代病症功效
E.对脏腑辨证功效",$D$,D,single_choice
"保济丸可以治疗暑湿感冒，其功能除解表、祛湿外，又能

A.化痰
B.和中
C.益气
D.消食化滞
E.散寒",$B$,B,single_choice
"中医治疗应采用的治法是

A.益胃养阴，活血调经
B.活血化瘀，调经止痛
C.运脾化痰，和血调经
D.补肾益精，养血调经
E.益气养血，活血调经",$C$,C,single_choice
"肝肾不足证崩漏出血期的最佳治法是

A.滋益肾阴
	8

B.滋补肝肾，止血调经
C.滋养肝肾
D.滋肾养肝，固冲止血
E.滋肾益阴，佐以助阳",$B$,B,single_choice
"治疗应首选的方剂是

A.薏苡仁汤
B.防风汤
C.乌头汤
D.白虎桂枝汤
E.独活寄生汤",$C$,C,single_choice
"红参的加工方法是 。

A.圆锥形，常有分枝，表面黑褐色，质硬而韧
B.圆锥形，多不分枝，表面红棕色，质较软
C.细长圆柱形，偶有分枝，表面淡黄白色，粗糙，质坚硬而脆
D.长圆锥形或长圆柱形，根头部有明显密集的环纹，表面灰棕色，质松
E.圆柱形，主根粗短，下有支根3～5条或更多，表面黄棕色，质柔韧",$B$,B,single_choice
"面对没有特效药的新冠病毒，“免疫力”就是你目前最好的疫苗。所以增强体质，是提高正气抗邪能力的关键。未病先防中扶助正气，提高抗病能力的方法有

A.调摄精神，修身养性
B.锻炼身体，增强体质
C.顺应自然，起居有常
D.饮食有节，顾护脾胃
E.慎避外邪，防止六淫",$B$,B,single_choice
"八珍颗粒可以认为是哪些成药组合而成

A.四物合剂
B.左归丸
C.右归丸
D.四君子丸
E.参苓白术散",$A$,A,single_choice
"主产浙江的是 。

A.吴茱萸
B.延胡索
C.防风
D.板蓝根
E.茅苍术",$E$,E,single_choice
"以下哪一症状不属于绝经前后诸证脾肾阳虚证的临床表现

A.经断前后，腰脊冷痛
B.肢软无力，神疲体倦
C.面色胱白，形寒肢冷
D.舌淡嫩，苔白润
E.五心烦热，潮热盗汗",$E$,E,single_choice
"关于该饮片的叙述不正确的是 。

A.近边缘1～4mm处有1条棕黄色隆起的木质部环纹或条纹
B.质脆，易折断，有粉性
C.为蚌壳蕨科植物的干燥根茎
D.主产于福建、四川
E.生品内皮层环纹明显",$E$,E,single_choice
"根据患者症状，应辨证为

A.痰浊阻肺证
B.痰热郁肺证
C.肾不纳气证
D.肺肾气虚证
E.风寒闭肺证",$D$,D,single_choice
"调敷患处：是将药物用适当的液体调成糊状，敷布于患处。药物直接接触患处，达到治疗目的。适宜用茶水调敷的是

A.七厘散
B.紫金锭
C.如意金黄散
D.武力拔寒散
E.黄水疮药",$C$,C,single_choice
"属于酚性生物碱的是 。

A.莨菪碱
B.喜树碱
C.麻黄碱
D.可待因
E.吗啡",$E$,E,single_choice
"可以用于治疗气滞血瘀所致的胸胁胀满疼痛、痛经的药物是

A.九气拈痛丸
	90

B.冠心苏合滴丸
C.元胡止痛片
D.血府逐瘀口服液
E.逐瘀通脉胶囊",$A$,A,single_choice
"影响药物代谢的中西药联用药组是

A.女金丹与诺氟沙星
B.苓桂甘枣汤与心得安
C.女金丹与阿米卡星
D.千柏鼻炎片与异烟肼
E.麻仁丸与利福平",$D$,D,single_choice
"某女，49岁。多日不寐，甚则彻夜不眠，急躁易怒，有时头晕头胀，目赤耳鸣，口干且苦，不思饮食，便秘溲赤，舌红苔黄，脉弦而数。治疗宜选用的方剂是

A.麻黄汤
B.桑白皮汤
C.金匮肾气丸
D.龙胆泻肝汤
E.朱砂安神丸",$D$,D,single_choice
"既为治蛔虫病之佳品，又为治小儿疳积之要药的中药的是

A.使君子
B.苦楝皮
C.贯众
D.雷丸
E.槟榔",$A$,A,single_choice
"能收敛固涩的药是

A.磁石
B.朱砂
C.琥珀
D.龙骨
E.代赭石",$B$,B,single_choice
"治疗内伤发热血瘀发热证的代表方是

A.丹栀逍遥散
B.清骨散
C.补中益气汤
D.血府逐瘀汤
E.通窍活血汤",$D$,D,single_choice
